enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job
29832,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,4
18719,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1
23024,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,>4
29629,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,<1,Missing,Missing,never
8112,city_180,Missing,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,1
13953,city_103,Missing,No relevent experience,no_enrollment,Masters,STEM,6,5000-9999,NGO,1
17450,city_21,Missing,No relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Pvt Ltd,never
9752,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,4
10167,city_103,Female,No relevent experience,Part time course,Graduate,STEM,2,50-99,Funded Startup,1
181,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Early Stage Startup,1
1476,city_149,Missing,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,4
16816,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,18,10/49,Pvt Ltd,2
16023,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Missing,Public Sector,1
12059,city_27,Male,Has relevent experience,no_enrollment,High School,STEM,10,50-99,Pvt Ltd,2
28220,city_99,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4
18822,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1
17720,city_103,Female,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1
13419,city_114,Missing,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,1
23734,city_162,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd,never
6610,city_100,Missing,Has relevent experience,no_enrollment,High School,STEM,>20,10/49,Pvt Ltd,2
18569,city_100,Male,Has relevent experience,no_enrollment,High School,STEM,4,100-500,Pvt Ltd,1
25136,city_16,Missing,No relevent experience,no_enrollment,Graduate,Business Degree,<1,Missing,Missing,never
21469,city_84,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1
19752,city_75,Male,Has relevent experience,Full time course,High School,STEM,9,Missing,Missing,1
32453,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1
24625,city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,500-999,Pvt Ltd,1
32745,city_16,Missing,No relevent experience,no_enrollment,Primary School,STEM,5,Missing,Pvt Ltd,never
15144,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Public Sector,1
26541,city_16,Male,No relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1
14132,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,4
2580,city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1
32229,city_30,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,1
11638,city_114,Missing,Has relevent experience,no_enrollment,High School,STEM,>20,Missing,Missing,>4
7132,city_91,Missing,Has relevent experience,no_enrollment,Graduate,Other,3,Missing,Missing,>4
22168,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4
29886,city_100,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,Missing,Missing,1
5130,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Early Stage Startup,1
923,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Funded Startup,1
28035,city_16,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
17153,city_160,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Missing,1
30428,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
14687,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1
26621,city_11,Missing,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1
19744,city_100,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,4
32698,city_160,Missing,No relevent experience,no_enrollment,Primary School,STEM,4,Missing,Missing,never
15049,city_150,Male,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,never
32808,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2
7535,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4
20622,city_103,Male,No relevent experience,Part time course,Graduate,STEM,2,Missing,Missing,1
22863,city_114,Missing,Has relevent experience,no_enrollment,Masters,STEM,14,5000-9999,Pvt Ltd,>4
21845,city_103,Missing,No relevent experience,no_enrollment,High School,STEM,2,Missing,Missing,never
16135,city_159,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Funded Startup,1
15095,city_77,Male,Has relevent experience,no_enrollment,Graduate,No Major,7,50-99,Public Sector,2
29703,city_76,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,4
14785,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1
20150,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,never
19473,city_90,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Public Sector,2
26862,city_103,Missing,Has relevent experience,Part time course,Masters,STEM,>20,100-500,Pvt Ltd,>4
3377,city_160,Missing,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1
21166,city_150,Missing,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,1
24684,city_103,Male,No relevent experience,no_enrollment,Masters,Business Degree,2,1000-4999,Pvt Ltd,1
32511,city_16,Male,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Public Sector,>4
10587,city_64,Female,Has relevent experience,no_enrollment,Graduate,Humanities,14,Missing,Missing,1
23210,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1
8243,city_45,Male,No relevent experience,Full time course,High School,STEM,6,Missing,Missing,never
2046,city_149,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1
875,city_160,Missing,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,1
437,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,2
9208,city_21,Missing,No relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,1
18560,city_173,Missing,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,1
31361,city_57,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,Missing,Missing,1
3432,city_11,Missing,No relevent experience,Full time course,Graduate,STEM,1,Missing,Missing,never
17066,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,2
17993,city_105,Missing,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,2
4879,city_83,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4
32898,city_21,Male,No relevent experience,Full time course,Graduate,STEM,1,10/49,Early Stage Startup,1
28680,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,3
10304,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,10,Missing,Public Sector,1
26899,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1
23403,city_100,Missing,No relevent experience,no_enrollment,Masters,Humanities,4,Missing,Missing,3
21936,city_160,Male,No relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,4
26927,city_114,Male,No relevent experience,no_enrollment,Graduate,Humanities,<1,Missing,Missing,4
25713,city_136,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,1000-4999,Pvt Ltd,3
23976,city_75,Male,No relevent experience,Full time course,Graduate,STEM,1,Missing,Missing,never
29908,city_104,Male,No relevent experience,no_enrollment,Primary School,STEM,15,10000+,Pvt Ltd,2
17426,city_101,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2
9806,city_65,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4
25886,city_114,Male,No relevent experience,no_enrollment,High School,STEM,9,<10,Pvt Ltd,1
2736,city_16,Male,Has relevent experience,no_enrollment,Graduate,Other,9,<10,Pvt Ltd,1
26688,city_136,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,<10,Pvt Ltd,2
19261,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Missing,3
16728,city_114,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,2
8837,city_99,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2
9345,city_16,Other,Has relevent experience,no_enrollment,High School,STEM,8,50-99,Pvt Ltd,1
25696,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1
33236,city_36,Male,Has relevent experience,Part time course,Graduate,STEM,13,10/49,Funded Startup,1
7258,city_118,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Missing,1
4274,city_13,Male,No relevent experience,no_enrollment,Primary School,STEM,5,Missing,Missing,never
18287,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,4
25062,city_27,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2
11144,city_71,Male,Has relevent experience,no_enrollment,High School,STEM,6,10/49,Funded Startup,3
11404,city_160,Other,Has relevent experience,Part time course,Graduate,STEM,5,<10,Missing,2
13232,city_160,Missing,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2
21968,city_21,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Missing,1
12142,city_78,Missing,Has relevent experience,Full time course,Graduate,STEM,<1,Missing,Missing,2
30796,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,>4
23735,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1
26679,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4
21726,city_138,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1
5171,city_101,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,1
3180,city_114,Male,No relevent experience,Part time course,Primary School,STEM,3,Missing,Pvt Ltd,never
26950,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,Missing,Missing,2
24234,city_11,Male,Has relevent experience,Full time course,Graduate,STEM,19,10/49,Pvt Ltd,>4
32649,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,2
4377,city_145,Missing,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,1
545,city_162,Other,No relevent experience,no_enrollment,Primary School,STEM,6,Missing,Missing,never
13114,city_16,Male,No relevent experience,Full time course,Graduate,Arts,6,<10,Pvt Ltd,1
22786,city_10,Male,No relevent experience,Part time course,Graduate,STEM,4,Missing,Missing,2
21335,city_101,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Other,2
13292,city_103,Female,Has relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,1
25862,city_103,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,10/49,Pvt Ltd,2
37,city_103,Male,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,never
25890,city_103,Male,No relevent experience,no_enrollment,High School,STEM,6,Missing,Missing,never
22037,city_61,Missing,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,2
29304,city_19,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1
19816,city_97,Male,No relevent experience,Part time course,High School,STEM,2,500-999,Pvt Ltd,1
7012,city_21,Missing,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1
23338,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1
30621,city_160,Male,No relevent experience,Full time course,Masters,STEM,8,Missing,Missing,1
11855,city_175,Male,Has relevent experience,Part time course,Graduate,STEM,5,5000-9999,Pvt Ltd,4
14062,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1
952,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1
28695,city_21,Male,No relevent experience,Full time course,Masters,STEM,<1,100-500,Pvt Ltd,3
25255,city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,3
14684,city_16,Missing,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1
2599,city_23,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Pvt Ltd,never
27764,city_152,Male,No relevent experience,Part time course,Graduate,STEM,13,Missing,Missing,2
22708,city_21,Missing,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1
13605,city_116,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Missing,2
3445,city_160,Missing,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4
12029,city_19,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,10/49,Funded Startup,1
28494,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,3
26151,city_75,Male,Has relevent experience,no_enrollment,Graduate,Arts,15,100-500,Pvt Ltd,1
30903,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4
23078,city_103,Missing,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1
3520,city_116,Male,Has relevent experience,no_enrollment,Masters,Business Degree,7,50-99,Pvt Ltd,4
23948,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,3,Missing,Missing,1
20536,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,9,10/49,Pvt Ltd,1
12472,city_50,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Missing,Missing,1
12756,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,4
634,city_160,Female,No relevent experience,Part time course,High School,STEM,1,10000+,Pvt Ltd,1
11458,city_27,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Missing,>4
20348,city_150,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,1
21057,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,2
26446,city_21,Missing,Has relevent experience,Full time course,Masters,STEM,<1,10/49,Funded Startup,2
24170,city_114,Missing,Has relevent experience,no_enrollment,High School,STEM,7,100-500,Pvt Ltd,3
16216,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd,4
28349,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1
17295,city_16,Missing,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4
33316,city_103,Male,No relevent experience,Full time course,Graduate,STEM,5,10000+,Public Sector,1
5280,city_134,Male,Has relevent experience,Full time course,Masters,STEM,6,Missing,Missing,1
11201,city_45,Male,No relevent experience,Full time course,Masters,STEM,9,Missing,Missing,1
26483,city_16,Missing,No relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Public Sector,1
10977,city_103,Male,Has relevent experience,no_enrollment,High School,STEM,12,10/49,Early Stage Startup,1
33290,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,never
27216,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,1,Missing,Missing,never
7877,city_28,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4
5650,city_143,Missing,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1
6590,city_24,Male,Has relevent experience,no_enrollment,High School,STEM,12,50-99,Pvt Ltd,1
13464,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,500-999,Pvt Ltd,never
25639,city_71,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,4
12406,city_24,Male,No relevent experience,no_enrollment,Graduate,No Major,8,50-99,Other,4
32113,city_160,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,10/49,Pvt Ltd,4
3787,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,4
23606,city_103,Missing,No relevent experience,Full time course,High School,STEM,3,Missing,Missing,1
7522,city_103,Missing,No relevent experience,no_enrollment,Graduate,Business Degree,9,Missing,Public Sector,2
15293,city_103,Male,No relevent experience,Full time course,Graduate,STEM,1,Missing,Missing,never
7564,city_162,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,1
19218,city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,16,10000+,Pvt Ltd,4
19678,city_16,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never
19499,city_75,Missing,No relevent experience,no_enrollment,High School,STEM,2,Missing,Missing,never
13962,city_36,Male,Has relevent experience,no_enrollment,Masters,Humanities,20,50-99,Pvt Ltd,1
22744,city_24,Missing,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4
21887,city_16,Other,No relevent experience,no_enrollment,Graduate,No Major,6,Missing,Missing,1
28552,city_134,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1
10726,city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Public Sector,1
6294,city_73,Missing,Has relevent experience,no_enrollment,High School,STEM,>20,50-99,Pvt Ltd,2
